x_m,y_m,theta_rad,kappa_1pm,v_mps
-2.653090561933375,2.140104533863827,0.6878127642752641,0.0475795992289869,12.0
-2.1322574361778024,1.6980859787690825,0.6903758286163266,-0.0399176999257381,12.0
-1.6108261709406335,1.279227356802508,0.6838312220380605,0.0207558066835540,12.0
-1.0842893650033645,0.843973467955216,0.6962436367883935,0.0160228610432294,12.0
-0.5627002301247757,0.403112205595491,0.6924774313917177,-0.0276286175629968,12.0
-0.04393235618382363,-0.01901271535352933,0.6941937199537245,0.0326456544321291,11.931877899795936
0.4763024226054853,-0.4617650642733899,0.6866663627076015,-0.0551480976362834,11.929171761356697
1.0015009907191228,-0.8760035849542369,0.6816722677376412,0.0405225307995975,12.0
1.5261454935309118,-1.3136402164435133,0.7020028045720208,0.0198468757786262,12.0
2.0446543197193066,-1.7582169902692932,0.7001113382646840,-0.0259297189911863,12.0
2.559950763919119,-2.1845991630337913,0.6884770656301953,-0.0081382966467262,12.0
3.088540816068374,-2.617104868543624,0.6776978437604968,-0.0240928824936595,12.0
3.613045735988017,-3.032194057465908,0.6873526664267477,0.0523524076925430,12.0
4.133404062173113,-3.474828044571865,0.6904600661297473,-0.0427440734809467,12.0
4.659116062491705,-3.896363061074009,0.6862323218853859,0.0305986464141365,12.0
5.1791707182729425,-4.331333490145191,0.6987024810499998,0.0063264189225086,12.0
5.701267381998974,-4.771845993514809,0.6886284176390975,-0.0365372727243296,12.0
6.222949147623723,-5.190397409716205,0.6860518774726692,0.0289969696135955,11.950839987870879
6.747225668642471,-5.628193093593943,0.6832444907651958,-0.0373895834855196,11.71999704990704
7.271305705957886,-6.0438033451252995,0.6849477636657739,0.0423750629171644,11.489444843152887
7.794127169819305,-6.483383465153782,0.6868986457940944,-0.0365433901240216,11.249126680932786
8.316540618673812,-6.901037568146984,0.6878782195399027,0.0394089226866048,11.00872873060138
8.838544334899467,-7.341659633148545,0.6892132804840401,-0.0351449186456954,10.757660027852628
9.363821622502684,-7.764012139967747,0.6865056940988405,0.0274313098217576,10.504052527036082
9.88407267432413,-8.198447543509047,0.7045036802568410,0.0256177800853481,10.242696087464777
10.400904756681399,-8.645549981974899,0.7181198652862859,0.0144405700287429,9.972248376145822
10.9133250422626,-9.097753658160958,0.7086049817666469,-0.0431447394297013,9.694244619572089
11.42825378625551,-9.526096922839017,0.6972074540114681,0.0098083635099309,9.413819285067522
11.949787122622581,-9.965817446339639,0.6751899460434467,-0.0754964924307890,9.119356412566036
12.483623528309664,-10.371170134460264,0.6218242556138485,-0.0833793987691677,8.820449021242364
13.03260138447662,-10.74183428119976,0.5635709575443717,-0.0923676608735392,8.514760837425447
13.597843879787149,-11.075285303150538,0.5005059633951512,-0.0998281677952546,8.200670837045253
14.178540513122257,-11.368616732054377,0.4333644240339627,-0.1064025201243771,7.8769522731506
14.77414444161117,-11.619558874445827,0.3594945405513519,-0.1220131840305055,7.582881284491229
15.384972979543917,-11.822025286111245,0.2778073181732132,-0.1293434071663279,7.239535123084155
16.020252664627733,-11.974926296182925,0.1860512019039047,-0.1493475009765878,6.959250224752166
16.6853773117073,-12.066797886025617,0.0791768824168693,-0.1659318871574212,6.768149282942372
17.38523306395247,-12.083227596249559,-0.0359870809574527,-0.1756454299984762,6.6483051762777565
18.05906375568601,-12.017341569115095,-0.1574447005036586,-0.1829134374854056,6.445643929681916
18.699149046050337,-11.874632019102943,-0.2820703979614372,-0.1930074458316223,6.357322459462598
19.310547263388656,-11.654665079833277,-0.4107097056176485,-0.1999219469752977,6.219979880386613
19.8917416443484,-11.355287474546182,-0.5448954138648734,-0.2096141775682405,6.066548145491248
20.4318966257551,-10.975011110387502,-0.6863112119922850,-0.2134265157631137,6.063931580769835
20.928526414923,-10.506001720225413,-0.8176733116451533,-0.1794585477488295,6.524934751615362
21.361299179896065,-9.983592224174524,-0.9383378589501650,-0.1830754967719914,6.5473144654691895
21.711509286522116,-9.437647431427589,-1.0537152156091203,-0.1637943893752198,6.885867257592877
22.002625004616675,-8.855872379819386,-1.1553731178037108,-0.1501896678914552,7.1836712433313705
22.23429048773056,-8.252455635591152,-1.2544940295908287,-0.1540227605311310,7.1265659884547405
22.40620821539123,-7.622768906582504,-1.3576159470902525,-0.1572178083701119,6.922026234134389
22.5155748713115,-6.953037995094656,-1.4656819844883451,-0.1677079739432329,6.79312241995055
22.54819359131868,-6.276976753930514,-1.5814766757715848,-0.1727842820008119,6.727831007147693
22.501090683227147,-5.596936487983154,-1.6989086098528219,-0.1782160646387799,6.576286508784819
22.376874609911553,-4.947044307860519,-1.8195993275620914,-0.1816106771482499,6.5736656719015905
22.17618336407135,-4.318112487127252,-1.9377080703138247,-0.1811817521522934,6.581442192299265
21.911069839582524,-3.7350038955821923,-2.0551947344694295,-0.1804061826889724,6.5955738121261005
21.58111528990375,-3.187264965166481,-2.1667675222345970,-0.1593863883238047,6.942870541288217
21.17427266181579,-2.6486646551657316,-2.2609481164656966,-0.1233721514251888,7.424062796709137
20.70607805458873,-2.1273734534887367,-2.3447141167917014,-0.1245411614015411,7.774821996327343
20.212550117647126,-1.6646027980719573,-2.4198353572436009,-0.0931754769949871,8.236681221741437
19.69135979028991,-1.2342369095371915,-2.4689751291961066,-0.0514979154114996,8.792363491090825
19.14874819401352,-0.8172595716675808,-2.4902268851058302,-0.0114986330123516,9.321275256279323
18.61492186640278,-0.41360186279096567,-2.4775937018369696,0.0485148439707344,9.785039868178927
18.08394842527356,0.015980929735306404,-2.4628747720770949,-0.0045317929390245,10.262010194782732
17.562662518568402,0.43509058197939865,-2.4717811443890048,-0.0220019363814502,10.525101253125072
17.03522707285302,0.8465130994404326,-2.4577952305497384,0.0624905116897334,10.267734921457398
16.51482428758942,1.2890383313437859,-2.4520926280250412,-0.0450529716867968,9.998072385213712
15.987728166660617,1.710171658130669,-2.4585777449434367,0.0262938280261032,9.72440577925944
15.466253421442914,2.142218538767512,-2.4421757722072206,0.0220510453524618,9.441740536137068
14.946791851141029,2.585903112993769,-2.4501240680872858,-0.0460944700860745,9.14774563966004
14.424930380411553,3.004234144529388,-2.4511797725689162,0.0430051080284658,8.850455940322883
13.904559114212432,3.4468191095997653,-2.4671501627775729,-0.0906936894498060,8.536130496742775
13.369078067272056,3.848399320582068,-2.5012202575787095,-0.0091054178950093,8.216499263111595
12.823216923450033,4.252551846593946,-2.5022817013121061,0.0059804468833361,7.8789157293502505
12.29107056179025,4.64986917524358,-2.4608133395632823,0.1159907333576274,7.534217994801311
11.779521987261774,5.097893730726465,-2.3782690828488500,0.1255050657508283,7.164104553240052
11.29372060338612,5.6041310973780085,-2.2853143908785665,0.1447603354654859,6.761019511922681
10.865735746424676,6.151352474150109,-2.1819430754353810,0.1648359758655641,6.3366949727172335
10.530104841352497,6.69403427689123,-2.0632802225111586,0.1918936634091482,5.920221984115811
10.262583248083288,7.275414448548371,-1.9270334592373013,0.2272778547262983,5.4913606891010325
10.077909925009479,7.909243133704088,-1.7604337959116014,0.2757833131100336,5.0718359298682625
10.010890329059592,8.586698045472694,-1.5571710695992040,0.3353616469359610,4.6271997073397655
10.096187253580325,9.250590107691501,-1.3226773609491627,0.3669603231345788,4.624548629819243
10.333944630063613,9.861882840090196,-1.0811859987983112,0.3632051232903274,4.648393833082159
10.707619896868778,10.397985000009722,-0.8640033700276959,0.2829404719993941,5.266610405758445
11.20448209202182,10.881286222165148,-0.6937732880399956,0.2385381500991886,5.7358748029397395
11.738703204922345,11.25553650048251,-0.5361969818310151,0.2307017380418790,5.832478180367737
12.320258255808298,11.544360590776922,-0.3840712415832925,0.2344935359185956,5.665608624690677
12.945163816148124,11.743116897919723,-0.2204960183056972,0.2562760512651962,5.472216831018997
13.621210164214816,11.835956343579927,-0.0478498392429536,0.2623371907725061,5.469513991615195
14.29627913723695,11.807816935593646,0.1236769359145677,0.2484290626817525,5.620531973374653
14.942405750778107,11.671716663987791,0.2731372650139243,0.2029452607670106,6.129277673606549
15.551224821645334,11.456258150541618,0.3957720727501881,0.1764180472854215,6.557191824593772
16.118363718862696,11.180379792961137,0.5038133416566253,0.1533317227310059,6.954640395924554
16.685533278915855,10.83095442660608,0.5894377119917609,0.1086891685635118,7.49204273233029
17.24149781308617,10.429293315625753,0.6599547131576835,0.1003948513606285,7.976431431635771
17.766804255267076,9.991853169270758,0.7208730547698798,0.0776740950325380,8.482846497465417
18.26705382309561,9.52822571978314,0.7359620223974983,-0.0342414803071727,9.028148490012692
18.768381417680587,9.084712590952336,0.7116020554065146,-0.0371347132918439,9.533016585100965
19.29117938909401,8.645103660527472,0.6964269101486016,-0.0082143103921349,10.022039391672097
19.80547607874459,8.217495420353536,0.7079718165615052,0.0420878496523683,10.454006230664401
20.31722834175227,7.76679732969227,0.7416231058434906,0.0559147635611192,10.7704432433362
20.824438062326763,7.284054615018643,0.7730802361490117,0.0353779401051073,10.594659054211107
21.319782691768324,6.788642445984525,0.8051687670565579,0.0576556462947863,10.326772664113617
21.783361453900355,6.286444330862619,0.8448836384629876,0.0571192505780984,10.05855896307401
22.22698124522111,5.766543134217358,0.8604190980742121,-0.0116585082927338,9.78299831288786
22.67469979638517,5.25022706316868,0.8554002801221845,-0.0030285553617775,9.499466512940524
23.1234829855144,4.734842215457302,0.8534462654675106,-0.0026899869906105,9.207209615924832
23.573211781752818,4.220284476525411,0.8521668492778693,-0.0010543137426923,8.905367307182035
24.023311198163867,3.7060509136658943,0.8519377034712021,0.0003837014309620,8.592928774759065
24.47327573301122,3.191699371865159,0.8521705535759319,0.0002977518385776,8.268692960608062
24.923135599938178,2.6772562785574436,0.8524337679246310,0.0004725646435575,7.9312131226289155
25.37282934743652,2.1626678830026584,0.8514728995284360,-0.0032844691591933,7.57872016936865
25.82369741776644,1.6490669484074907,0.8850119371931244,0.1035921390956767,7.208995068959637
26.22888828230633,1.1164907799129757,0.9066503697335060,-0.0401887933195594,6.827596898535419
26.658194256565665,0.5829846514681662,0.8715682781797200,-0.0617500139046916,6.413874666541946
27.120440707233314,0.05634259167841904,0.7989303689872611,-0.1504104639767833,5.960867547323649
27.623209687055734,-0.40850826846896027,0.6707123715200676,-0.2267784484985291,5.512846016884537
28.175503481095816,-0.7807593354021876,0.5072945628740162,-0.2690032864650883,5.006317129547872
28.758424366393257,-1.0394743844925571,0.3069183310826342,-0.3372167564641719,4.467793499999611
29.4024459522863,-1.169617853324901,0.0646434335744650,-0.4339612409135693,4.196083953842419
30.021702290952376,-1.121250947418872,-0.2218754502891827,-0.4462508737401845,4.193623824178921
30.625233005978345,-0.8937699535267818,-0.4625302755656726,-0.3169447084474485,4.9712271259925105
31.16936519155672,-0.5490215054585015,-0.6351313117722182,-0.2061274453075030,5.6924831575793275
31.691039515482743,-0.1082668551233894,-0.7463644319325979,-0.1283366930161553,6.441668070796743
